5106	0	413
3629	0	2327
636	0	1185
5130	0	2233
3406	0	2502
3366	0	3132
5500	0	2255
2125	0	1249
1939	0	2357
4083	0	2839
313	0	1869
4052	0	1268
3339	0	2575
1297	0	2225
4948	0	2065
1883	0	2663
1521	0	740
3000	0	3044
4333	0	2614
3759	0	1267
5501	0	1684
4454	0	2531
2194	0	357
3602	0	2253
5564	0	3497
3790	0	533
2890	0	2286
2863	0	3091
4805	0	234
4592	0	2521
3120	0	2452
4354	0	1250
4650	0	2261
2274	0	2264
2232	0	3400
3028	0	1211
2128	0	161
5571	0	2789
1003	0	1932
2087	0	1180
3940	0	1539
4275	0	1239
3124	0	315
1057	0	313
3915	0	1335
2940	0	1952
2208	0	1063
5375	0	471
5386	0	2011
1406	0	3441
4082	0	2899
2028	0	3716
3510	0	2332
47	0	2092
1604	0	3094
4577	0	1241
1390	0	724
4226	0	1120
1879	0	788
2684	0	3743
4289	0	1468
3162	0	1950
4421	0	647
3998	0	3771
1957	0	2428
2131	0	1314
3691	0	1740
2333	0	2255
1129	0	2039
1591	0	2027
3849	0	349
2933	0	824
4866	0	1188
2529	0	1111
2075	0	1211
3390	0	3239
1665	0	1491
2038	0	2848
270	0	1178
3009	0	879
3421	0	436
3019	0	1028
5893	0	454
4383	0	1683
5366	0	774
3335	0	1201
4490	0	1959
1283	0	90
3777	0	1088
5722	0	2246
1580	0	2503
3832	0	1318
2601	0	1233
5625	0	2619
3606	0	1061
5261	0	3546
5703	0	904
4876	0	2011
5025	0	2117
72	0	1513
5779	0	1076
5534	0	1820
4542	0	3482
5977	0	907
1883	0	2681
769	0	1450
5882	0	196
4472	0	3145
2558	0	2655
1149	0	711
5572	0	453
928	0	2677
3001	0	1373
3228	0	442
894	0	665
3929	0	1568
2610	0	3292
4950	0	3682
4439	0	2359
17	0	1505
4957	0	183
2771	0	3633
2506	0	2394
928	0	3410
5914	0	715
3011	0	1024
4831	0	1250
3852	0	159
2775	0	1014
2187	0	292
1446	0	2039
148	0	3048
3358	0	771
5366	0	2684
3017	0	1439
2945	0	2571
5518	0	2031
2640	0	1022
3988	0	262
3590	0	3497
5073	0	1582
2459	0	899
3807	0	103
18	0	2009
1642	0	2983
2029	0	2661
5703	0	903
1483	0	353
5366	0	2829
5318	0	593
168	0	1506
2315	0	3285
4343	0	1323
3468	0	1186
194	0	2677
4363	0	1985
194	0	370
4168	0	813
4665	0	1210
2685	0	551
4888	0	847
2066	0	1199
3823	0	2574
5064	0	2174
2774	0	642
715	0	1550
5135	0	1556
5503	0	2603
3886	0	2572
3977	0	1940
955	0	3509
1002	0	1959
1123	0	892
5282	0	3443
313	0	2966
2906	0	3318
1627	0	790
2113	0	345
3043	0	1197
3950	0	2572
155	0	769
1940	0	245
5442	0	273
5500	0	2338
2166	0	1984
5275	0	16
3270	0	1229
3473	0	1212
5649	0	1951
174	0	2502
5172	0	2014
3617	0	2802
3028	0	1236
4155	0	500
5341	0	1182
198	0	255
1360	0	1883
5481	0	3617
4028	0	2928
2620	0	2872
5649	0	2918
2249	0	3878
3617	0	926
959	0	740
1585	0	1948
3843	0	1902
2062	0	2347
3468	0	588
3215	0	0
4567	0	2194
5552	0	489
4193	0	558
5700	0	2693
548	0	3628
893	0	3292
4866	0	537
1424	0	2020
695	0	3045
2091	0	699
2025	0	934
2886	0	3032
1180	0	1145
1679	0	943
888	0	3293
4276	0	1813
3561	0	3765
3098	0	2190
3902	0	3619
5320	0	3089
5922	0	1372
5719	0	2960
5377	0	1872
5856	0	2031
3092	0	1064
5885	0	1644
3840	0	1178
5733	0	604
2109	0	2572
1234	0	604
1382	0	2677
910	0	2619
1095	0	30
677	0	3798
590	0	1742
5688	0	1807
3409	0	3078
4048	0	1182
5554	0	825
3400	0	1446
1280	0	1726
2128	0	1324
5454	0	2771
1955	0	3486
5547	0	2252
4162	0	2600
3767	0	3522
2949	0	263
647	0	1252
2642	0	1083
4646	0	2202
694	0	1073
4369	0	232
5914	0	1081
5025	0	3565
1565	0	3412
2382	0	775
4422	0	1202
3755	0	3369
4801	0	2027
197	0	1179
4424	0	450
4304	0	422
4878	0	585
1584	0	315
4414	0	3372
4408	0	0
3379	0	3187
2898	0	3294
5255	0	1166
2303	0	3019
2104	0	1373
3787	0	2031
4063	0	3554
94	0	453
94	0	1568
4151	0	415
199	0	2758
4851	0	3382
5180	0	56
751	0	3826
5936	0	3327
829	0	3881
2062	0	446
1420	0	1227
1878	0	1848
1265	0	1850
1412	0	1171
1797	0	1229
273	0	1226
5098	0	2105
5141	0	2573
3444	0	3630
1495	0	232
2462	0	2036
4040	0	2259
2062	0	1014
3688	0	3554
3625	0	1644
5162	0	3432
116	0	529
6006	0	585
2303	0	1550
2105	0	3412
576	0	1258
1039	0	1237
4946	0	1131
2461	0	1888
4932	0	3438
5836	0	1600
1545	0	222
1666	0	2921
5664	0	2511
3339	0	1845
5181	0	2053
4916	0	1885
2961	0	1335
4020	0	2979
4513	0	1668
3623	0	3412
1983	0	3466
5471	0	1953
4878	0	2329
1888	0	1685
5076	0	3247
1242	0	2647
2347	0	2067
548	0	2
2046	0	1959
1105	0	2386
4652	0	979
854	0	1539
2908	0	156
5305	0	3090
5503	0	3432
1816	0	887
4725	0	2559
5385	0	3150
1925	0	2643
3021	0	376
565	0	838
4936	0	2362
3162	0	1185
4378	0	2529
2254	0	584
1834	0	2125
5738	0	2667
271	0	2290
1445	0	2255
3109	0	1816
5231	0	313
168	0	1878
3031	0	876
5953	0	1195
5156	0	2788
542	0	774
4856	0	453
5916	0	3477
237	0	3644
4378	0	3196
5599	0	3666
348	0	1533
3461	0	2390
4886	0	51
3981	0	2694
5157	0	3044
1471	0	1271
3388	0	3105
1911	0	1022
5807	0	243
4421	0	2641
3335	0	892
1747	0	453
4104	0	1539
3602	0	90
657	0	409
1266	0	2547
1474	0	335
3345	0	1575
555	0	1081
4487	0	3733
5840	0	3003
1879	0	1250
191	0	1034
5331	0	3106
1635	0	531
2184	0	1232
5155	0	2549
5255	0	1176
4539	0	20
3271	0	2031
3411	0	1246
1014	0	3447
5219	0	1028
1896	0	711
325	0	3012
3473	0	918
2392	0	2078
1811	0	1628
2187	0	1382
2243	0	325
1016	0	2713
5810	0	1899
3245	0	3188
1242	0	2065
4641	0	61
4451	0	2086
5113	0	1985
5177	0	1211
1764	0	3444
797	0	2693
1777	0	2013
4283	0	3199
729	0	5
2377	0	351
4957	0	3743
3266	0	99
4087	0	3408
927	0	1176
1711	0	108
1740	0	956
3311	0	376
2525	0	2860
2483	0	2600
1838	0	476
1242	0	375
224	0	3196
145	0	16
5404	0	3839
1145	0	2641
4093	0	2421
888	0	931
1612	0	623
1902	0	2728
4031	0	2921
5552	0	1568
5808	0	2579
5491	0	2503
4283	0	828
1666	0	3675
189	0	1439
181	0	33
1009	0	3614
821	0	192
3516	0	2722
3528	0	2463
4224	0	1843
6035	0	2623
4941	0	1313
2604	0	1243
1278	0	2373
5794	0	1300
1982	0	300
3819	0	1111
6026	0	3457
4678	0	2789
1513	0	1644
2756	0	1211
3888	0	1163
1578	0	363
4321	0	360
3756	0	847
5392	0	1225
1500	0	2355
3422	0	2174
1732	0	3452
1474	0	855
828	0	892
2123	0	3474
1171	0	2359
794	0	335
5007	0	1254
3388	0	3585
3393	0	1196
769	0	2655
1263	0	3076
3664	0	2788
5530	0	257
4341	0	2084
1827	0	1656
299	0	1876
5836	0	3882
1697	0	3045
3660	0	3352
4121	0	1960
186	0	1553
5069	0	898
3133	0	3107
542	0	1547
2071	0	2564
4652	0	1189
3497	0	3740
3704	0	840
2825	0	1264
2951	0	1230
919	0	2364
2506	0	1893
2375	0	3177
3769	0	1271
5756	0	778
1989	0	315
301	0	2427
3939	0	25
4057	0	1322
3611	0	727
673	0	3682
1469	0	2443
872	0	3509
1612	0	2747
3902	0	1271
3198	0	1607
1751	0	243
4957	0	453
1716	0	756
969	0	671
1273	0	2657
695	0	325
3928	0	1081
4419	0	290
3379	0	1231
3791	0	773
1448	0	1602
2053	0	1765
3649	0	1349
2989	0	1366
5573	0	403
1284	0	1171
3289	0	2264
3134	0	1074
2204	0	3032
201	0	3812
1634	0	3522
3549	0	46
549	0	3349
3017	0	256
3457	0	1244
634	0	3131
4179	0	3632
549	0	437
2123	0	1216
4900	0	956
2025	0	1182
3476	0	2655
2483	0	2219
1269	0	3724
1973	0	2290
42	0	1287
4516	0	2327
2338	0	3878
4724	0	1922
2775	0	3292
5510	0	3205
2814	0	373
5927	0	262
4845	0	2928
1893	0	297
5500	0	3317
748	0	1310
697	0	528
3575	0	2046
5529	0	2437
5462	0	3290
3777	0	2335
745	0	3187
1631	0	2454
1100	0	1022
5789	0	2802
1836	0	2211
4362	0	3030
3664	0	2092
2179	0	2728
5358	0	590
5911	0	3439
1721	0	1918
1766	0	2681
1725	0	996
508	0	1227
5025	0	166
4311	0	1310
5697	0	270
2134	0	476
4288	0	2402
386	0	2061
3117	0	2666
3470	0	1384
4620	0	585
2943	0	2252
1982	0	1
1260	0	1848
4696	0	1250
1696	0	2056
3777	0	1108
1512	0	2133
3348	0	314
2485	0	1647
5432	0	481
3712	0	2355
5956	0	525
5885	0	1942
1716	0	2870
1302	0	2403
1003	0	3188
758	0	1359
935	0	46
3158	0	2728
189	0	1201
4247	0	1085
638	0	890
734	0	2571
5450	0	2924
2057	0	2665
475	0	3397
3414	0	1607
3291	0	3099
2873	0	1134
5085	0	333
4683	0	1224
1827	0	159
2811	0	3694
2975	0	1417
3520	0	912
3223	0	1271
1979	0	2946
3388	0	1181
351	0	1182
1836	0	1553
3181	0	2335
1449	0	581
5117	0	1364
2995	0	1985
1911	0	910
2471	0	1899
1462	0	3757
795	0	2008
2809	0	3086
4178	0	1287
1704	0	3195
3549	0	2970
5960	0	1375
4808	0	1222
1339	0	373
5949	0	957
5396	0	1029
1973	0	2386
2250	0	3032
5442	0	1273
1948	0	1063
5432	0	3369
5995	0	1367
5268	0	1507
5276	0	1238
1946	0	1180
1302	0	1366
6025	0	523
3662	0	2265
5442	0	1006
5649	0	1903
2495	0	1068
4707	0	1232
5411	0	1656
3019	0	3127
5646	0	3402
6035	0	1319
5830	0	2573
5535	0	1427
3979	0	831
3157	0	1630
3216	0	33
5787	0	1937
3881	0	98
3700	0	1354
1066	0	1260
5726	0	2643
3389	0	3599
2966	0	2839
4385	0	2382
659	0	1755
3792	0	665
549	0	6
3715	0	1511
592	0	2364
600	0	2057
5106	0	2461
2071	0	890
3578	0	3375
3188	0	3412
3377	0	120
1834	0	2176
2253	0	1111
146	0	3379
1915	0	3131
2401	0	1065
4131	0	3633
548	0	1546
3362	0	1276
154	0	3381
5926	0	504
4067	0	2486
4801	0	2617
4317	0	2401
5010	0	346
3259	0	2551
2743	0	2485
1608	0	2233
2243	0	3504
3625	0	3486
4027	0	221
4770	0	545
2171	0	1366
308	0	847
5082	0	588
5895	0	1552
3284	0	534
5305	0	464
2760	0	2233
2062	0	1902
5130	0	584
764	0	2548
1859	0	1023
321	0	263
1598	0	1786
1798	0	3678
3877	0	108
3822	0	2647
1634	0	2337
1370	0	3420
5075	0	3624
4206	0	2134
2807	0	1595
1555	0	2965
4542	0	2249
2915	0	229
3991	0	1009
1852	0	3671
4069	0	1742
4795	0	1188
4577	0	3457
726	0	2179
2382	0	3566
5717	0	1388
4604	0	173
3216	0	1568
2893	0	2304
3916	0	476
2303	0	3293
3498	0	2972
2108	0	215
4866	0	33
3712	0	3483
713	0	1483
3280	0	373
4273	0	1533
3644	0	2092
809	0	667
5642	0	3486
5579	0	3622
3474	0	1959
1232	0	2370
1701	0	1192
4015	0	2924
4194	0	886
3080	0	2300
4344	0	2011
776	0	1351
764	0	3293
4834	0	3722
4866	0	2309
441	0	3381
4155	0	2924
168	0	1505
4114	0	1943
3708	0	3045
790	0	1874
5516	0	1078
1725	0	1800
705	0	1079
1698	0	1189
3941	0	2491
677	0	2839
1180	0	537
4822	0	2916
1376	0	1818
329	0	2735
2565	0	1892
5677	0	1252
3520	0	896
4437	0	161
3945	0	3465
1020	0	3529
3939	0	1256
5069	0	3643
5358	0	3882
3307	0	738
2257	0	373
444	0	3476
72	0	683
3990	0	2637
2029	0	2928
612	0	3634
2886	0	1196
3674	0	2180
698	0	1073
2655	0	293
5915	0	92
1351	0	1322
4489	0	1313
701	0	1503
5871	0	3079
2840	0	342
4898	0	1337
2257	0	876
215	0	1737
780	0	2255
2224	0	3018
1766	0	552
4025	0	1816
3086	0	3458
5657	0	1876
997	0	1647
2763	0	2530
2747	0	1058
548	0	3496
893	0	1064
297	0	2091
4741	0	3026
2413	0	1932
2087	0	2480
3216	0	2998
3245	0	2002
4168	0	2750
1775	0	2460
4088	0	1237
4908	0	1081
2205	0	3039
5979	0	2564
1925	0	1998
1180	0	3441
307	0	549
2244	0	3793
3028	0	1595
2840	0	3835
5674	0	3602
988	0	1194
5924	0	1224
520	0	3801
1449	0	2909
2633	0	1897
1961	0	1430
3074	0	333
565	0	3379
5170	0	3569
4945	0	2294
4062	0	3120
1987	0	584
3398	0	2265
1085	0	1384
5681	0	1182
1361	0	939
2239	0	1196
1119	0	1176
3332	0	1190
1679	0	3539
4387	0	293
5633	0	2400
2872	0	353
5456	0	1061
4887	0	2496
1838	0	642
730	0	1370
1660	0	315
3723	0	1242
3082	0	2817
1634	0	363
5311	0	953
2014	0	1935
4214	0	2853
3815	0	2074
5270	0	2556
3823	0	1337
1700	0	1575
5318	0	2950
23	0	2338
550	0	3116
1646	0	159
1721	0	3507
5681	0	1973
4008	0	3430
3061	0	108
3490	0	2053
5971	0	2391
1349	0	2329
1545	0	1064
4801	0	20
1327	0	2593
337	0	2924
1192	0	345
3828	0	1075
1447	0	2821
2680	0	2667
2062	0	1630
1259	0	1885
1568	0	1168
5010	0	3001
332	0	3227
2902	0	2057
3117	0	585
5839	0	1342
5966	0	2839
3980	0	496
1722	0	1350
776	0	2040
1670	0	1058
2915	0	2472
5058	0	1444
1287	0	1888
2976	0	2512
845	0	3860
5086	0	3414
1464	0	1216
942	0	246
4662	0	827
2856	0	2200
647	0	1890
1875	0	1214
719	0	2078
2222	0	3156
3486	0	49
4889	0	3035
35	0	15
5603	0	2260
1421	0	2975
802	0	1255
5346	0	538
2287	0	1229
3966	0	2779
5768	0	3443
1586	0	273
736	0	3029
4206	0	3655
1649	0	2225
4470	0	489
2906	0	3199
3941	0	2530
4125	0	1272
4138	0	3771
5531	0	2730
1763	0	329
3745	0	2548
3096	0	1260
3646	0	352
5997	0	589
4860	0	3446
1040	0	1207
4747	0	699
5620	0	1931
4681	0	3862
1000	0	2825
4149	0	1119
2503	0	2385
2642	0	2846
2152	0	3292
927	0	1847
98	0	1185
2747	0	2480
423	0	1345
2485	0	914
2196	0	1022
4472	0	2174
1732	0	3407
3392	0	3630
1302	0	1943
3996	0	2295
1618	0	1214
3145	0	1196
4746	0	2284
4182	0	642
3463	0	1700
595	0	1229
3689	0	290
3461	0	450
2898	0	2226
3613	0	2847
4714	0	539
3107	0	1084
885	0	3795
2	0	2098
3823	0	3634
5960	0	24
5593	0	1252
2591	0	2966
1178	0	2394
5454	0	2529
4511	0	1085
2809	0	1287
957	0	1195
1864	0	593
5519	0	3469
2406	0	3017
4089	0	3102
1686	0	1529
1602	0	297
5318	0	1300
1860	0	792
5089	0	3379
1736	0	513
1590	0	770
5064	0	2332
3518	0	3443
5299	0	1184
5491	0	2909
3258	0	3183
412	0	2179
2840	0	1160
4853	0	1194
880	0	586
1823	0	3349
5030	0	1250
3704	0	1313
1103	0	1766
880	0	329
2358	0	2647
4417	0	2267
5649	0	1215
4681	0	2326
1482	0	2559
532	0	160
4445	0	1085
4770	0	3672
3716	0	1943
4353	0	3672
1936	0	10
4156	0	2832
2795	0	1360
1009	0	1820
5830	0	460
1819	0	2544
1154	0	1487
3998	0	2306
5563	0	316
1123	0	3045
4945	0	2006
3928	0	1609
2456	0	1319
2112	0	476
2401	0	755
411	0	2466
1693	0	1196
5787	0	2281
5554	0	548
2212	0	939
4509	0	959
2396	0	2117
5885	0	2890
1967	0	1632
5412	0	333
4283	0	151
1421	0	586
1245	0	335
3370	0	3329
1615	0	3003
1067	0	1072
3345	0	3743
5716	0	3427
3336	0	604
4778	0	1070
5231	0	2879
4978	0	800
3066	0	3729
1896	0	2950
1696	0	2012
756	0	547
1116	0	2608
677	0	2125
2781	0	2327
5102	0	1352
1572	0	1959
5358	0	364
5516	0	896
1618	0	1227
2015	0	591
5633	0	363
4725	0	1614
4214	0	3616
1531	0	1591
3846	0	47
1009	0	110
2649	0	1212
354	0	2461
5568	0	1602
5004	0	3602
3610	0	1807
1116	0	158
328	0	464
5197	0	250
1167	0	413
3858	0	489
1748	0	3630
5777	0	2899
1900	0	535
3829	0	1575
1500	0	2788
4646	0	1188
152	0	3838
1168	0	1284
4679	0	115
2222	0	1384
5612	0	2231
2989	0	2928
5366	0	1858
1223	0	369
3841	0	1703
2506	0	3191
2028	0	1356
2549	0	1081
1184	0	1726
4446	0	1851
3649	0	3630
17	0	2009
130	0	1185
3430	0	2174
3032	0	375
3207	0	824
839	0	3329
1338	0	1065
4276	0	1835
3393	0	1340
1220	0	738
3709	0	3799
660	0	1201
5095	0	49
4542	0	1568
182	0	1211
5557	0	1050
1700	0	2255
1967	0	2308
5142	0	768
4378	0	2806
3806	0	1957
4242	0	2342
4450	0	2726
2566	0	1222
5762	0	2016
3430	0	1944
4219	0	2326
2918	0	1656
2345	0	1636
5919	0	2302
2303	0	171
565	0	4
3128	0	2322
4226	0	2593
1835	0	315
4092	0	1242
1831	0	2222
5836	0	2036
5510	0	486
3833	0	2260
4369	0	589
2044	0	12
3614	0	2585
3939	0	1828
5224	0	2638
5238	0	2394
5753	0	588
2894	0	228
1297	0	149
5082	0	3012
1149	0	323
4900	0	2849
41	0	1180
5551	0	109
979	0	591
4567	0	2680
636	0	1949
1732	0	1627
1233	0	910
5058	0	2955
5259	0	1645
5269	0	2693
2062	0	1391
1353	0	2102
1716	0	197
322	0	2321
3071	0	2233
1835	0	2102
4438	0	2641
1104	0	1322
3464	0	2047
4705	0	1186
1260	0	957
719	0	3412
5020	0	1300
3620	0	595
1722	0	2460
5853	0	1491
5076	0	2262
1296	0	1575
5521	0	3035
3545	0	58
1859	0	1526
1652	0	3555
4106	0	1023
568	0	201
1836	0	1835
5971	0	2178
1936	0	1181
2308	0	3190
1314	0	3412
1623	0	1458
402	0	582
5598	0	1828
5618	0	49
691	0	2921
839	0	1945
1935	0	2264
2688	0	1202
2050	0	1458
3002	0	585
5377	0	2789
548	0	1786
3259	0	2726
1347	0	2737
1889	0	3060
4	0	3407
197	0	584
637	0	1265
4509	0	1838
4617	0	3001
5575	0	43
2910	0	2789
1868	0	1250
2141	0	3186
3411	0	1113
1841	0	2849
326	0	3347
3755	0	3012
3188	0	1843
192	0	2134
1180	0	892
1987	0	1680
1748	0	1843
4812	0	3360
4505	0	3032
1297	0	3343
3390	0	1925
761	0	325
193	0	3496
5182	0	1695
852	0	3106
4542	0	1886
2561	0	31
102	0	2654
4450	0	1415
5192	0	3465
4599	0	1854
5924	0	28
1830	0	2938
5979	0	938
4041	0	1352
4049	0	1892
1967	0	1301
5786	0	2849
1907	0	20
1679	0	1008
1331	0	1179
3647	0	245
1936	0	2076
1448	0	297
1279	0	3724
3651	0	1120
1446	0	892
4232	0	1989
1960	0	1179
1940	0	202
3413	0	1483
5907	0	2074
954	0	821
33	0	3798
5007	0	1188
3271	0	2082
2750	0	2846
5411	0	2267
145	0	1333
325	0	1201
2371	0	3384
5741	0	887
3757	0	3116
4767	0	1556
3998	0	1337
5794	0	3366
1725	0	2098
974	0	1576
1297	0	1155
5060	0	1455
5313	0	9
3756	0	1575
5525	0	2220
4203	0	3474
3447	0	1672
3772	0	489
3846	0	191
5954	0	1985
444	0	3860
3217	0	2665
4123	0	1807
3887	0	3673
5045	0	2090
5713	0	4
2104	0	3317
2617	0	3381
3223	0	1238
374	0	1195
4189	0	108
1973	0	2821
1879	0	2433
5999	0	2332
277	0	2444
3390	0	1239
5157	0	3144
1443	0	3339
2569	0	293
3085	0	1248
4039	0	1301
281	0	1111
1995	0	373
691	0	1574
2263	0	1180
4576	0	1360
6034	0	699
3973	0	1216
1435	0	2638
5073	0	1553
4832	0	2502
2946	0	1634
4311	0	1007
2895	0	2821
1421	0	2393
4226	0	3420
2076	0	2789
4444	0	2931
3402	0	1268
5553	0	1350
4047	0	2083
4186	0	3392
1202	0	3756
1898	0	2802
4747	0	3479
1881	0	3724
385	0	1332
1242	0	1886
5907	0	2878
1631	0	3182
5846	0	2559
4920	0	1573
4268	0	1840
1919	0	3606
957	0	2300
4063	0	1855
1344	0	2071
3650	0	3701
786	0	1195
376	0	3570
3557	0	2695
2125	0	1181
3291	0	2033
3886	0	581
569	0	1672
1940	0	2271
1836	0	450
654	0	470
1658	0	520
3767	0	2847
837	0	956
3755	0	3617
2990	0	1245
934	0	2455
6039	0	1852
347	0	379
3036	0	61
4276	0	1207
4192	0	2227
5997	0	1367
5060	0	3184
405	0	2937
1380	0	363
2395	0	27
2115	0	1743
5637	0	1001
387	0	3032
1119	0	530
3846	0	606
2050	0	513
1670	0	3589
1868	0	1120
4328	0	727
5467	0	378
4897	0	892
3117	0	3106
2509	0	1178
1732	0	3655
4760	0	3077
2784	0	1434
5892	0	2794
3520	0	916
1732	0	2795
2394	0	504
3991	0	2018
25	0	3381
5053	0	2783
1692	0	584
1747	0	2674
5363	0	768
3400	0	1858
3820	0	1887
1095	0	1796
4276	0	1876
3832	0	509
116	0	1250
3084	0	1085
4465	0	3634
1446	0	2735
3125	0	517
2637	0	1357
4996	0	1694
3379	0	3361
4013	0	178
1447	0	3415
5879	0	3141
839	0	299
4297	0	2878
1860	0	642
3326	0	3546
2503	0	2472
572	0	159
1192	0	1848
691	0	2162
1874	0	2460
2192	0	2789
1021	0	2286
2292	0	1018
3031	0	1085
1819	0	724
614	0	2039
5184	0	3076
2994	0	2333
342	0	2530
1014	0	2460
358	0	2847
5698	0	2848
4933	0	3190
603	0	2560
5634	0	1491
2202	0	166
4106	0	453
5002	0	2559
5033	0	537
17	0	2301
2908	0	2098
5749	0	1279
5632	0	1192
3264	0	1602
4353	0	740
698	0	315
5107	0	1199
5899	0	1078
1819	0	1726
2467	0	2572
1665	0	205
3162	0	172
2456	0	2011
446	0	1009
3045	0	1384
3110	0	321
4437	0	3633
5053	0	1960
6001	0	352
839	0	243
1215	0	1180
5343	0	2203
638	0	2008
81	0	31
4421	0	3078
2968	0	1630
2445	0	2791
1428	0	3441
3619	0	476
2453	0	325
3884	0	2502
3014	0	928
5830	0	2899
3975	0	3177
2397	0	942
523	0	1199
5251	0	1883
697	0	2337
5248	0	273
947	0	2857
1037	0	1421
4114	0	1385
3276	0	2814
3617	0	531
3941	0	2746
2014	0	2572
4053	0	942
636	0	2692
6006	0	423
5254	0	3194
523	0	3458
4896	0	3633
5404	0	3357
4363	0	1721
5099	0	2919
2699	0	565
3745	0	855
165	0	593
3188	0	3048
5675	0	2046
5038	0	2603
5620	0	2647
3571	0	1192
4779	0	1256
5366	0	30
5312	0	3654
3625	0	828
1864	0	2697
1409	0	2789
5529	0	3009
4927	0	1999
1693	0	2448
3360	0	1574
3107	0	2322
476	0	3697
1923	0	374
5956	0	438
3391	0	231
5451	0	35
1500	0	372
2440	0	2057
5183	0	174
2402	0	2595
2113	0	588
5130	0	770
1178	0	3631
1095	0	253
5516	0	2220
5014	0	3745
2220	0	1353
1494	0	3369
5575	0	2992
3820	0	3152
423	0	2967
5779	0	476
4529	0	293
838	0	213
470	0	1491
160	0	3002
1033	0	1234
5652	0	1022
4283	0	498
586	0	2559
3188	0	2379
5794	0	1672
5033	0	1840
5328	0	2305
4939	0	2042
4931	0	584
1058	0	1009
4450	0	349
4933	0	2512
5274	0	911
5484	0	1171
2856	0	3639
424	0	1085
2840	0	1340
2717	0	1276
4291	0	376
2561	0	1178
1127	0	2134
4133	0	1998
2058	0	2993
5366	0	3614
5794	0	1947
4456	0	2623
3939	0	249
4636	0	855
4407	0	903
1050	0	1237
4341	0	1271
998	0	1888
1121	0	3458
462	0	1179
3260	0	3003
1973	0	2928
972	0	2046
1711	0	3757
2101	0	18
4714	0	847
4808	0	2924
1273	0	1201
5794	0	1216
5267	0	175
89	0	453
3475	0	607
5886	0	33
5113	0	2632
4168	0	3685
105	0	1287
4290	0	2341
3270	0	3619
1472	0	1023
4245	0	1932
2040	0	1637
5979	0	3184
5678	0	2922
3609	0	3724
958	0	3467
304	0	2447
3004	0	1355
1881	0	1131
2028	0	2023
1973	0	1192
116	0	1112
2945	0	3629
6015	0	1350
2702	0	41
2382	0	3323
1637	0	790
4592	0	1226
5393	0	1079
4508	0	352
2099	0	1182
3604	0	1200
1957	0	2193
748	0	2659
3525	0	1337
5983	0	1188
5053	0	1195
4716	0	2875
2262	0	3675
3895	0	3639
5393	0	1828
5999	0	1226
5022	0	584
2664	0	3180
3097	0	3412
4658	0	297
4380	0	1215
1919	0	1952
587	0	0
5663	0	2252
1893	0	476
3145	0	1226
2444	0	3694
1014	0	364
4250	0	453
1785	0	1603
868	0	1284
3031	0	167
6001	0	1959
1354	0	1878
5727	0	2725
437	0	1471
2062	0	2724
677	0	3651
1050	0	2283
5614	0	3116
5249	0	3370
2350	0	589
3971	0	2789
1500	0	1969
3221	0	1232
1163	0	353
5598	0	299
174	0	2091
4788	0	1370
1947	0	2559
2668	0	3793
1627	0	93
3298	0	2373
4916	0	2503
710	0	2252
1243	0	416
4125	0	2198
2827	0	2890
1883	0	2966
2222	0	49
2877	0	3056
3386	0	1647
122	0	3041
1353	0	1370
5791	0	1095
3930	0	3188
1284	0	589
5830	0	2402
4520	0	1077
806	0	485
1015	0	505
3475	0	91
1020	0	278
4125	0	2093
2818	0	3412
3545	0	2623
197	0	3483
5642	0	3063
3391	0	3120
4185	0	537
2946	0	1256
3864	0	3014
5048	0	589
807	0	3633
1576	0	2831
5526	0	1372
2814	0	1078
3351	0	1934
1657	0	2918
160	0	99
1087	0	2641
297	0	3682
3618	0	2619
5596	0	444
549	0	2234
4789	0	3200
3425	0	1229
3264	0	1195
4947	0	3720
3307	0	2399
751	0	3393
4040	0	2389
1940	0	2246
71	0	148
1838	0	1349
156	0	149
5674	0	909
3556	0	2433
686	0	335
5420	0	1899
2089	0	3694
715	0	2072
4974	0	1942
1711	0	1539
3820	0	252
712	0	907
168	0	2502
3177	0	3327
636	0	740
1694	0	2407
305	0	3204
1372	0	2012
880	0	1398
5421	0	719
1112	0	539
2989	0	259
2664	0	2077
1872	0	1195
4510	0	2713
5604	0	1245
5744	0	2937
1118	0	931
1257	0	930
2084	0	44
854	0	701
5255	0	1065
2691	0	2204
4212	0	1628
3962	0	3480
4976	0	1111
2824	0	530
1215	0	2749
1425	0	250
4339	0	33
1490	0	2039
3461	0	1246
985	0	1490
5760	0	1007
5554	0	2324
5853	0	1335
1260	0	23
5994	0	1077
5060	0	770
2908	0	2209
4027	0	3141
3475	0	3769
3689	0	2320
5320	0	296
4724	0	3183
868	0	1402
5075	0	352
2899	0	2623
2014	0	43
4574	0	3280
2471	0	1196
2871	0	1854
4343	0	376
116	0	3803
2174	0	142
2867	0	1848
2333	0	3352
557	0	1886
1911	0	1899
5447	0	3457
2027	0	896
4302	0	2458
2928	0	1695
4646	0	3388
5542	0	1020
5255	0	1104
3413	0	1644
1515	0	1416
2961	0	2280
5889	0	1266
1300	0	470
4447	0	250
1918	0	831
4578	0	3738
2099	0	20
1691	0	1515
4971	0	2832
1760	0	2917
1644	0	214
4342	0	1575
4478	0	3634
829	0	1233
1915	0	525
3408	0	2284
2179	0	2381
3162	0	3640
1456	0	1073
4456	0	257
3258	0	1183
186	0	2624
5033	0	1081
2698	0	590
