1545	0	1349
4248	0	3069
2792	0	1203
4276	0	3467
3687	0	1222
5064	0	3265
4593	0	1172
2062	0	252
5604	0	1575
215	0	2300
4789	0	1424
3611	0	1077
2925	0	1943
3284	0	196
1229	0	3841
2543	0	3045
283	0	1245
3017	0	1196
259	0	2253
3280	0	3634
5435	0	163
3777	0	1201
530	0	1271
1067	0	1642
515	0	2789
903	0	3258
4185	0	2018
3012	0	2297
1102	0	2516
5095	0	2906
5663	0	1932
1745	0	1942
5164	0	911
211	0	3293
730	0	2427
4447	0	3633
3843	0	707
5102	0	3458
1178	0	2857
1334	0	1085
1578	0	1190
5554	0	1018
4451	0	2631
4029	0	3291
3215	0	2286
450	0	3398
1338	0	2402
4724	0	3182
5521	0	2857
4495	0	3286
1923	0	1673
4953	0	2394
3065	0	178
2016	0	1024
570	0	313
5781	0	3109
631	0	770
3113	0	493
5811	0	1791
917	0	205
311	0	2851
481	0	1263
5525	0	3281
117	0	1720
2091	0	232
1302	0	1670
4275	0	315
3061	0	431
2410	0	1386
4155	0	1548
3147	0	630
2679	0	2421
1592	0	1959
1264	0	3457
2948	0	2619
5038	0	3460
1829	0	257
222	0	1104
2506	0	1196
3483	0	699
2091	0	907
260	0	2167
3933	0	1977
4833	0	2288
3874	0	2666
4124	0	2061
2819	0	2231
173	0	2036
5417	0	1207
1149	0	1208
5393	0	38
3591	0	3435
1679	0	356
4789	0	3749
5664	0	2694
3998	0	1984
888	0	2953
5823	0	28
3226	0	2851
3589	0	1163
888	0	1005
5457	0	2628
3258	0	3035
4989	0	2326
5758	0	481
3561	0	3791
2046	0	1194
4447	0	3497
215	0	2590
5685	0	604
5962	0	290
414	0	1366
5495	0	33
5963	0	2027
3066	0	102
1126	0	2588
4047	0	114
2281	0	589
4336	0	2179
2687	0	3602
3929	0	3402
4276	0	1199
1612	0	2574
1691	0	898
4343	0	3643
1957	0	103
150	0	2460
4906	0	109
437	0	2284
1801	0	2051
1151	0	695
4869	0	1207
4343	0	2782
3291	0	2133
4950	0	3616
6011	0	2643
5083	0	1120
1448	0	2472
1118	0	589
2965	0	2502
2637	0	1740
1675	0	3807
1821	0	2105
1339	0	171
4374	0	2105
1264	0	510
386	0	464
5057	0	3719
3430	0	908
3716	0	3408
987	0	3554
2770	0	1543
6039	0	1652
5048	0	2432
1399	0	3349
5852	0	1188
1682	0	1908
3470	0	1607
509	0	912
929	0	1989
2729	0	898
298	0	2897
5794	0	1673
2692	0	740
1745	0	3724
5836	0	3364
5836	0	1854
1300	0	583
903	0	3646
2899	0	3509
5104	0	1251
2394	0	1366
4100	0	3716
5316	0	1593
4276	0	711
4435	0	3676
4728	0	2081
122	0	2064
821	0	2872
1642	0	3012
132	0	2638
4599	0	3412
1936	0	2171
5052	0	3497
1163	0	139
4947	0	1029
3280	0	46
3568	0	1926
3545	0	1533
1613	0	2847
1679	0	3340
3806	0	1959
1163	0	941
3893	0	2670
1850	0	2491
3346	0	1372
5255	0	824
2575	0	2386
4266	0	2619
2111	0	1372
5707	0	901
4273	0	1384
3742	0	1959
1240	0	1002
4927	0	2530
5099	0	3694
3409	0	1949
3671	0	1076
4226	0	3480
345	0	263
4004	0	2162
1404	0	293
3835	0	1950
3653	0	161
3127	0	1683
5639	0	2644
410	0	476
5989	0	3021
4218	0	2484
4237	0	3293
2373	0	604
5962	0	2220
2115	0	1771
5046	0	2502
4020	0	1256
5204	0	2098
2166	0	253
1921	0	3477
2810	0	910
5557	0	1002
3620	0	892
5638	0	2843
3557	0	3381
4833	0	2968
1680	0	3018
1193	0	1959
241	0	1007
271	0	1680
2226	0	20
3328	0	1207
1646	0	38
5332	0	3256
1811	0	2725
4328	0	2655
272	0	1178
3082	0	2002
1627	0	1816
2684	0	3290
756	0	2614
1779	0	1891
1208	0	1357
3379	0	2854
4054	0	1635
2316	0	1478
4361	0	2843
3537	0	278
3589	0	2362
1097	0	1176
4221	0	1081
4672	0	1539
2528	0	2710
174	0	1577
4507	0	2218
4117	0	1074
2543	0	1301
5551	0	3432
2101	0	1046
4945	0	27
562	0	3546
1675	0	462
3390	0	632
3815	0	1539
3196	0	505
3080	0	1373
4634	0	69
4053	0	3439
3623	0	2614
800	0	2011
1679	0	607
1987	0	914
1088	0	1562
2440	0	3032
1841	0	2252
4753	0	2046
5840	0	338
2682	0	2283
2792	0	1574
5301	0	907
3716	0	3701
5847	0	1255
2985	0	3194
3762	0	1192
476	0	2920
4216	0	2472
708	0	1996
5721	0	898
5225	0	3032
1299	0	3812
4674	0	588
5887	0	701
3081	0	2199
2202	0	476
3451	0	159
3617	0	42
266	0	1222
2831	0	3249
4507	0	1076
5994	0	1203
3146	0	1132
4694	0	2908
4646	0	595
129	0	1271
879	0	1696
5635	0	350
2506	0	3616
460	0	2852
1833	0	3150
2528	0	1568
1529	0	1178
4580	0	1119
5473	0	2294
969	0	1566
3474	0	2283
1266	0	1186
666	0	2444
4905	0	1673
4957	0	2775
807	0	868
4816	0	1207
4082	0	3695
711	0	194
3330	0	583
1414	0	711
18	0	1009
1067	0	2057
4905	0	3294
14	0	293
4897	0	3060
792	0	1582
1729	0	1900
4571	0	2982
3332	0	2638
5442	0	907
1060	0	943
4015	0	1335
4259	0	1238
2813	0	1166
792	0	2659
3200	0	2722
3768	0	1539
1167	0	2647
4496	0	539
1599	0	3580
5046	0	3659
556	0	257
2543	0	1949
457	0	265
5871	0	3188
2278	0	3274
3728	0	3012
3697	0	1232
1612	0	2676
2778	0	537
2914	0	606
5354	0	1058
98	0	3827
4424	0	93
4505	0	3169
3564	0	250
5579	0	3682
3148	0	3509
1099	0	2186
4824	0	1197
3303	0	1028
452	0	1234
3506	0	3195
3082	0	2406
1784	0	3755
1869	0	1366
516	0	1180
2499	0	476
1824	0	1819
5106	0	727
1515	0	353
4725	0	3432
1424	0	11
3066	0	549
3518	0	1174
4314	0	3199
2775	0	1630
5510	0	896
2375	0	2045
4610	0	795
4032	0	3199
3687	0	898
2292	0	930
890	0	296
1751	0	298
452	0	2039
4168	0	2410
4903	0	2267
4076	0	1663
3915	0	1700
3206	0	589
2908	0	3700
5268	0	101
1050	0	3329
4429	0	1569
5301	0	3408
5431	0	847
1608	0	2326
2287	0	1197
1563	0	1959
4725	0	1430
4168	0	3661
4941	0	1998
4727	0	1635
5110	0	1766
2397	0	1695
4206	0	2195
3744	0	2183
3152	0	2020
701	0	1934
1099	0	1370
3470	0	1301
4482	0	1819
730	0	908
460	0	1229
5050	0	3056
1320	0	2676
1347	0	3217
4542	0	273
5024	0	1254
557	0	520
6001	0	2405
328	0	3182
2152	0	436
1836	0	1109
1009	0	3247
2917	0	1364
2856	0	22
3393	0	2944
886	0	1568
1263	0	1373
2815	0	453
1440	0	1695
3828	0	3042
5967	0	585
542	0	2080
608	0	3078
1063	0	3339
543	0	888
4130	0	2421
2382	0	2197
3114	0	896
1215	0	3315
2425	0	1627
1259	0	1890
4679	0	1276
1925	0	1677
672	0	3842
5283	0	3339
1395	0	1852
3762	0	1061
3188	0	710
3470	0	368
1966	0	476
1700	0	2975
3035	0	360
3082	0	408
3225	0	1180
4168	0	3453
3777	0	189
5183	0	2975
6026	0	3349
709	0	2880
4672	0	3044
2739	0	2572
4276	0	1135
3824	0	3181
2774	0	2867
3939	0	1627
4733	0	1113
4047	0	700
3409	0	368
3680	0	1230
5163	0	1178
943	0	2890
4936	0	315
3840	0	2719
4304	0	2633
2354	0	258
4707	0	2102
1481	0	2736
1049	0	3317
4610	0	1533
617	0	1114
4133	0	847
3781	0	1178
1447	0	3351
5219	0	1246
4785	0	2821
672	0	2806
6035	0	1843
3284	0	285
5110	0	2121
3413	0	170
3949	0	2318
5432	0	665
815	0	1022
5999	0	733
5717	0	2621
5796	0	2359
948	0	3566
885	0	3882
1220	0	3857
1811	0	2209
5619	0	3684
4366	0	2242
2664	0	1226
4407	0	1178
1408	0	847
1824	0	1081
3106	0	1076
5642	0	2669
3470	0	1634
4432	0	379
3777	0	821
5989	0	3007
4651	0	896
3806	0	868
267	0	2677
709	0	220
2091	0	2338
1266	0	476
3991	0	2875
5851	0	1683
4681	0	257
221	0	1353
4460	0	2021
3687	0	49
3107	0	3099
2886	0	656
5366	0	1197
1888	0	3569
1957	0	2970
868	0	1854
5559	0	2105
5082	0	993
2496	0	2401
1736	0	196
2379	0	724
3849	0	1566
5613	0	642
956	0	1245
5136	0	3702
3767	0	1269
3304	0	3031
963	0	341
5365	0	49
3668	0	2472
5171	0	928
5946	0	2745
1243	0	9
4925	0	1179
244	0	595
1439	0	2460
5688	0	2789
2528	0	3483
1040	0	476
3096	0	1543
4063	0	488
1560	0	1726
4842	0	2617
1311	0	2296
1339	0	1878
3303	0	2012
2015	0	911
3545	0	896
5852	0	2847
1634	0	3369
512	0	1965
1682	0	2573
2361	0	1482
3625	0	551
3360	0	1074
1555	0	3079
2993	0	507
52	0	3105
3968	0	2789
1596	0	1727
2261	0	1505
1761	0	1178
776	0	1683
3052	0	2561
4477	0	2233
3833	0	1813
2108	0	171
186	0	569
2498	0	3107
1919	0	941
5678	0	2920
1895	0	3719
3110	0	546
3003	0	1318
5311	0	363
4380	0	2105
4702	0	2643
172	0	2750
686	0	539
3525	0	1034
2921	0	1337
5771	0	3441
5010	0	2602
4496	0	1309
1316	0	2027
4770	0	2221
1448	0	1075
2167	0	15
4746	0	1849
876	0	807
5587	0	1206
3549	0	523
2543	0	2659
191	0	1019
1175	0	586
1273	0	1937
5760	0	778
1172	0	1513
1591	0	1931
4807	0	2771
5064	0	908
5626	0	1336
5431	0	1627
1283	0	2975
5955	0	3107
4881	0	1182
2105	0	2070
3987	0	3740
4241	0	166
1283	0	3441
194	0	2559
2105	0	2009
4185	0	715
267	0	436
66	0	961
1465	0	3675
1095	0	691
4830	0	2327
1698	0	1166
1149	0	2204
4865	0	1274
9	0	1119
2729	0	3509
2202	0	1875
2565	0	1547
1127	0	1893
3941	0	2578
3891	0	151
2161	0	691
1149	0	790
3319	0	2075
3486	0	2325
4226	0	1983
3557	0	171
1951	0	1575
2888	0	1262
5779	0	1577
1504	0	2873
642	0	2655
1068	0	258
3104	0	907
3260	0	2794
2302	0	2875
3625	0	297
3593	0	1405
5960	0	254
2872	0	1251
3987	0	2290
3074	0	3827
4273	0	589
3822	0	41
2037	0	3482
3610	0	3654
1835	0	1046
711	0	1230
1116	0	1160
2128	0	1478
5567	0	2084
4453	0	1356
2562	0	1344
1835	0	1771
2761	0	1222
5025	0	3585
2435	0	520
4448	0	3841
2558	0	586
4771	0	1628
2034	0	1813
5245	0	1337
3549	0	163
5184	0	64
481	0	1037
2130	0	470
3223	0	3376
444	0	3352
4032	0	699
2074	0	220
1374	0	1078
1713	0	2315
5444	0	1264
548	0	2564
1419	0	2036
797	0	3141
3351	0	1112
2508	0	1611
1319	0	589
4941	0	956
5847	0	3214
676	0	1854
3081	0	1628
5010	0	2971
2499	0	838
623	0	837
4836	0	1314
2200	0	1006
5604	0	2499
354	0	1073
4907	0	1274
4867	0	3232
6036	0	1575
3928	0	476
5338	0	1353
5266	0	3339
2456	0	2023
4217	0	770
3853	0	2322
1127	0	768
4579	0	232
4754	0	3429
5685	0	3134
5264	0	1134
3317	0	1263
1756	0	1349
4729	0	2849
1018	0	1186
645	0	1179
5491	0	891
2633	0	2931
2123	0	2069
5787	0	2449
1665	0	2991
2217	0	2302
2059	0	170
3390	0	3134
4952	0	1163
5467	0	246
2483	0	1186
1779	0	3032
442	0	604
4679	0	3212
5662	0	1598
4509	0	3026
1215	0	1366
3409	0	2451
2179	0	2457
1751	0	3682
1687	0	2506
5746	0	876
5366	0	170
856	0	3026
972	0	3106
4718	0	1539
5947	0	1043
3031	0	256
3278	0	1180
2890	0	2926
5447	0	3003
1172	0	589
1883	0	1531
4436	0	1072
1004	0	2789
1389	0	3847
2495	0	1944
2933	0	1001
3056	0	855
3490	0	155
201	0	2286
1014	0	213
1615	0	585
3891	0	1186
5660	0	1120
542	0	2575
2802	0	1680
3050	0	583
3236	0	35
2123	0	2255
2767	0	1250
630	0	1081
4146	0	375
508	0	3632
1494	0	2918
2163	0	24
164	0	1241
4542	0	1940
1044	0	2649
2856	0	2343
4945	0	1120
3475	0	3038
1438	0	1264
5995	0	1075
2015	0	2338
2776	0	278
1598	0	2588
1180	0	2853
3762	0	2502
1748	0	1814
1936	0	3430
3021	0	1222
3239	0	353
4674	0	1014
5286	0	2046
5979	0	953
1625	0	3882
3417	0	935
5010	0	3554
3390	0	1884
3777	0	847
1902	0	855
4681	0	819
3650	0	15
4507	0	2267
2428	0	3273
2780	0	892
4542	0	2353
2586	0	3247
4957	0	214
793	0	3616
2881	0	2789
4495	0	1573
947	0	523
4728	0	1634
4249	0	2572
5778	0	151
890	0	2048
2646	0	1163
2528	0	2579
2315	0	1322
1612	0	1367
3141	0	1575
1692	0	1156
1697	0	2184
581	0	2603
4084	0	2266
3028	0	1886
4311	0	1815
301	0	2180
1745	0	422
6031	0	1064
732	0	1232
1231	0	909
980	0	1670
586	0	1238
2014	0	508
3017	0	2351
1872	0	2031
769	0	3370
5613	0	3349
962	0	1354
21	0	2401
3162	0	3791
5212	0	3415
5653	0	1104
4280	0	1276
3543	0	3045
1957	0	496
3150	0	453
100	0	372
3823	0	1568
5604	0	1468
5083	0	2012
1129	0	470
4887	0	1228
3921	0	250
3899	0	996
3612	0	2399
4206	0	3002
3142	0	663
1617	0	0
4876	0	3111
492	0	1171
2729	0	3402
2682	0	1372
795	0	1654
3474	0	3539
1903	0	2286
5360	0	1262
263	0	3803
4866	0	1950
2236	0	1258
1243	0	3826
5598	0	2503
108	0	360
1113	0	2892
3728	0	1258
5439	0	1801
1925	0	1597
2824	0	1166
3689	0	3487
2914	0	1898
2185	0	2253
3200	0	3655
1718	0	2625
2859	0	1539
1016	0	2485
5955	0	2983
1696	0	1120
3292	0	3077
3965	0	1959
3421	0	1545
5447	0	1882
3568	0	2297
1116	0	38
3538	0	3174
4226	0	216
2825	0	1061
2763	0	1804
5770	0	2803
5635	0	3198
2488	0	2848
3468	0	1273
4881	0	1256
410	0	841
5874	0	2757
578	0	1355
4437	0	999
1284	0	335
1033	0	912
807	0	1543
168	0	1087
2985	0	2623
5311	0	1222
1181	0	2918
3899	0	841
1407	0	503
137	0	1439
2034	0	33
5676	0	3079
800	0	3039
3353	0	1281
576	0	1287
5323	0	2694
268	0	3549
5465	0	3339
1898	0	3614
5336	0	1683
3519	0	585
4727	0	2326
897	0	3290
587	0	982
594	0	604
1883	0	1181
5139	0	1887
1578	0	1019
1136	0	2897
461	0	1178
3470	0	3196
1740	0	838
1835	0	2735
1058	0	966
5468	0	3613
3025	0	2644
917	0	1756
2591	0	770
3255	0	3682
2273	0	1110
4351	0	1726
4507	0	2090
837	0	2416
1208	0	2341
3807	0	3722
3078	0	942
1849	0	1949
1874	0	1360
2637	0	345
4773	0	1549
4447	0	3509
800	0	2268
5163	0	1242
4273	0	1959
4132	0	2038
2014	0	776
3411	0	2619
4783	0	841
405	0	1899
4982	0	2018
3617	0	2406
3553	0	735
5045	0	1713
1747	0	934
5474	0	2728
3779	0	2623
4724	0	1282
3490	0	3035
1679	0	2479
2591	0	470
5177	0	1996
764	0	3141
4025	0	901
263	0	3554
6027	0	2879
2780	0	1898
1542	0	647
5956	0	2847
2194	0	3548
1779	0	250
797	0	3866
523	0	2049
5230	0	3509
4573	0	90
6034	0	1478
3400	0	2965
1465	0	163
5749	0	2608
1472	0	2296
3545	0	1843
5425	0	1640
5648	0	1931
3767	0	1434
3468	0	1878
2379	0	2846
4019	0	1239
1879	0	3187
1003	0	2572
5674	0	3632
2422	0	6
1647	0	1073
2742	0	1491
808	0	2849
6013	0	2794
835	0	3444
2993	0	285
3095	0	2574
2619	0	401
2046	0	1448
4447	0	874
2120	0	886
4168	0	2052
709	0	143
5054	0	908
1050	0	1922
2076	0	2820
1517	0	2460
1338	0	1543
2557	0	1180
2648	0	3749
2373	0	156
283	0	3849
1298	0	3509
414	0	2049
1649	0	1180
3291	0	1925
60	0	776
2108	0	3065
4237	0	2735
513	0	2772
1078	0	3106
3730	0	431
5419	0	1985
1901	0	570
3506	0	701
4006	0	1202
1777	0	38
1851	0	1113
3303	0	2575
126	0	1196
5366	0	2311
4304	0	1367
2226	0	352
2694	0	2722
2130	0	1556
5823	0	2076
4578	0	346
4725	0	1767
1612	0	3031
3311	0	1073
3103	0	1924
5325	0	3099
2926	0	2222
1666	0	2337
3708	0	1922
1237	0	2631
5881	0	1061
4000	0	1007
160	0	2897
1116	0	481
320	0	3206
4519	0	2650
2974	0	1181
1376	0	2336
3498	0	213
5162	0	1265
3154	0	1267
2984	0	3457
2499	0	1848
1342	0	1063
3823	0	2482
1546	0	1257
5089	0	1627
3081	0	1337
3668	0	3381
778	0	775
1167	0	2908
714	0	3360
993	0	2209
5714	0	2125
2877	0	1973
578	0	3550
432	0	3474
1100	0	3691
2062	0	2973
5973	0	44
979	0	547
1911	0	2847
6035	0	3035
1032	0	983
4455	0	2069
2991	0	2346
3921	0	2722
4978	0	409
4185	0	1721
2569	0	49
3470	0	2723
328	0	2623
5119	0	1432
4215	0	3724
5025	0	1983
5864	0	1807
1382	0	408
5481	0	2890
4343	0	2090
638	0	586
3422	0	263
2187	0	2890
4410	0	896
1987	0	3293
2246	0	916
1172	0	3838
4980	0	2427
3720	0	537
2748	0	2931
1120	0	671
1283	0	3392
3506	0	2492
3595	0	3401
5450	0	2297
3678	0	2124
1841	0	604
1957	0	1356
2570	0	2011
3331	0	956
2234	0	201
1961	0	2638
738	0	2012
2184	0	3661
2062	0	370
5069	0	1663
5130	0	3636
3498	0	3407
5660	0	3474
5073	0	2222
3166	0	3673
1328	0	588
3006	0	2983
5647	0	2041
5576	0	3617
1720	0	2344
2764	0	148
272	0	3801
2141	0	1599
1018	0	1238
3456	0	604
3307	0	772
980	0	2880
1328	0	604
4963	0	3184
1555	0	2056
574	0	3828
4204	0	1002
1751	0	1366
33	0	1819
5743	0	1083
3829	0	1438
5479	0	2489
4139	0	3137
936	0	1467
1987	0	2728
4252	0	964
3366	0	999
122	0	1628
2584	0	3613
4226	0	938
800	0	1222
191	0	795
3416	0	558
4661	0	249
4283	0	2421
736	0	1543
3981	0	1230
5518	0	2327
3413	0	2421
5879	0	378
207	0	623
3869	0	1192
1131	0	1024
4505	0	1072
5270	0	3402
2047	0	2222
4782	0	46
2023	0	1374
2664	0	438
5337	0	1848
838	0	2117
2995	0	3078
4101	0	1238
1838	0	3081
3369	0	2553
1140	0	315
1263	0	1549
4276	0	3046
4521	0	3116
280	0	2264
5596	0	887
1352	0	2931
4519	0	1933
1919	0	376
5534	0	3106
4139	0	3045
5997	0	622
1585	0	3127
5106	0	1897
5332	0	1678
2984	0	2637
4323	0	941
2155	0	735
4216	0	583
1771	0	891
4939	0	668
174	0	1595
5101	0	2405
4608	0	1985
5249	0	109
3383	0	3061
2566	0	2297
5045	0	847
1116	0	1043
444	0	2462
5365	0	2701
5969	0	2324
4980	0	1284
2948	0	3761
2943	0	1276
3384	0	2073
2684	0	1324
1206	0	2030
1607	0	2892
4604	0	2969
2084	0	841
1242	0	3441
3291	0	2072
2624	0	3430
3993	0	1695
2009	0	1239
5830	0	2228
3970	0	768
1054	0	311
5202	0	2821
224	0	3782
5328	0	2300
3111	0	31
145	0	604
2527	0	2356
2382	0	151
2993	0	1023
228	0	3525
1940	0	1568
3617	0	2358
929	0	1843
791	0	2637
851	0	1617
5567	0	364
1940	0	1887
147	0	1878
5955	0	907
4576	0	3361
4846	0	604
4915	0	3039
4442	0	698
854	0	1284
4646	0	2327
3310	0	1957
3728	0	1245
5250	0	891
3867	0	584
4158	0	0
1464	0	1192
2041	0	1062
4530	0	2033
962	0	2649
1740	0	2963
4411	0	2625
2382	0	2358
3000	0	656
1698	0	1074
3912	0	516
1532	0	2655
5613	0	2907
4818	0	3638
3483	0	542
1425	0	1647
3470	0	2503
5638	0	2693
5643	0	108
5529	0	1956
5046	0	2677
4297	0	1245
1245	0	1720
2016	0	436
2030	0	1873
3223	0	2760
2856	0	1566
1049	0	1259
1638	0	1058
5769	0	3522
4112	0	1284
3331	0	2630
1739	0	911
796	0	2355
5471	0	108
1932	0	3466
3310	0	1558
2023	0	1596
4016	0	3169
3715	0	214
5879	0	1375
2935	0	2928
5626	0	1050
455	0	1076
1140	0	2012
2014	0	3487
2928	0	1911
1316	0	2792
4237	0	2920
4020	0	1287
2653	0	1854
3623	0	1940
194	0	622
1883	0	3531
224	0	985
1583	0	3724
3422	0	3077
1575	0	353
515	0	3554
3806	0	1120
5488	0	1178
622	0	537
4735	0	2477
4226	0	3070
300	0	3091
5346	0	1814
896	0	1607
299	0	2400
2887	0	1111
5200	0	2966
3188	0	373
3704	0	1185
2100	0	375
5678	0	2455
2333	0	3402
3941	0	3379
3207	0	2726
1030	0	1335
849	0	3248
395	0	33
1715	0	3012
1273	0	511
677	0	2355
1666	0	2304
5811	0	3182
2056	0	2693
706	0	1568
3310	0	3457
4836	0	2810
2297	0	2433
3780	0	1081
145	0	3509
4088	0	1807
654	0	44
43	0	1205
2180	0	1241
1033	0	2298
3525	0	1545
33	0	2300
4178	0	33
5659	0	1989
3486	0	3014
1058	0	3517
4334	0	2444
2817	0	2427
2917	0	3177
5529	0	2683
730	0	2866
983	0	1367
1171	0	547
3678	0	372
3708	0	21
876	0	1322
2829	0	1663
5601	0	3682
3279	0	2341
5112	0	1300
5989	0	1258
4677	0	1353
1442	0	3827
1469	0	2653
5204	0	143
3252	0	3490
168	0	2544
230	0	2614
3031	0	824
839	0	2728
1426	0	1372
4386	0	3281
666	0	3340
1982	0	2920
2345	0	1335
2319	0	682
4185	0	15
5670	0	1085
3614	0	898
2108	0	3132
1086	0	3539
1757	0	174
4506	0	1356
4130	0	3296
2626	0	1081
607	0	326
4436	0	2619
5547	0	244
1997	0	3003
4975	0	3694
4396	0	2364
4057	0	293
2803	0	2480
2897	0	257
2237	0	534
5661	0	214
5014	0	2433
2993	0	1683
706	0	3032
4421	0	2339
283	0	1182
4753	0	1617
3338	0	33
917	0	2759
4350	0	1267
1328	0	776
659	0	1332
661	0	3415
2505	0	1529
515	0	33
2219	0	1214
3048	0	1510
5920	0	2643
2306	0	1816
1321	0	2063
5183	0	3740
2692	0	911
5649	0	9
3768	0	2337
2886	0	1937
3128	0	2725
234	0	1273
4490	0	1300
5482	0	374
4139	0	999
2752	0	2081
1284	0	2027
5048	0	3560
3276	0	907
4203	0	430
3726	0	2735
5840	0	3447
3435	0	1385
540	0	1111
1840	0	1826
3335	0	1176
5025	0	3086
4052	0	1989
890	0	2358
1018	0	3366
2682	0	325
5663	0	1468
1139	0	891
1109	0	1680
3506	0	1366
1367	0	893
1767	0	1272
5375	0	1078
1896	0	3599
1726	0	2681
2832	0	2433
3852	0	1823
3166	0	588
5596	0	2448
2528	0	1015
933	0	1386
4896	0	2647
1736	0	581
2105	0	2339
1367	0	3412
4305	0	879
3065	0	340
1759	0	335
815	0	2460
5264	0	1201
719	0	626
1284	0	2821
3688	0	478
4402	0	2321
1271	0	3039
5769	0	1951
1940	0	3135
162	0	193
5157	0	335
3699	0	148
2236	0	2851
1469	0	2486
3609	0	3379
1736	0	178
3876	0	3720
1882	0	671
2350	0	3180
709	0	149
1093	0	1207
4618	0	84
3674	0	2186
3426	0	2091
2582	0	378
1039	0	3545
4868	0	1891
2040	0	3192
3363	0	1648
4495	0	2284
691	0	170
2418	0	2202
1693	0	2573
2873	0	2968
1605	0	3648
1450	0	1887
2125	0	2782
5599	0	2086
4259	0	3569
485	0	2286
5873	0	1204
4840	0	3682
4078	0	900
2163	0	2076
437	0	158
1945	0	1954
3568	0	2027
2128	0	20
1838	0	102
2261	0	352
3624	0	1595
2806	0	906
3470	0	1183
5599	0	1219
351	0	3002
2780	0	2326
549	0	3177
4032	0	2307
147	0	3435
5398	0	1848
3736	0	1575
1132	0	1931
589	0	316
2184	0	2327
1003	0	3636
5542	0	2387
4447	0	3232
1108	0	2036
2776	0	2064
2995	0	1020
1448	0	1373
1206	0	1910
4030	0	1913
5723	0	2219
480	0	921
2179	0	2071
5715	0	2728
2683	0	900
3886	0	2516
1241	0	2602
2871	0	1627
600	0	1493
3120	0	2436
3578	0	170
4672	0	1683
3362	0	2271
1149	0	134
5594	0	31
751	0	1389
263	0	495
1078	0	1214
2229	0	35
3414	0	3184
4138	0	1028
1241	0	1333
92	0	661
5759	0	406
337	0	3107
1145	0	199
535	0	2559
4636	0	605
3313	0	1617
410	0	3030
5112	0	427
3215	0	1854
2570	0	1568
559	0	2301
4994	0	2931
2323	0	1893
3401	0	1203
830	0	1548
3218	0	2401
3482	0	2878
4234	0	3202
5836	0	1182
2115	0	2228
5683	0	1335
1425	0	2573
4168	0	2553
1713	0	33
1853	0	1566
4413	0	1770
1050	0	1959
1898	0	430
2138	0	2283
816	0	194
3181	0	2351
5106	0	149
1921	0	735
5779	0	1203
313	0	1196
4818	0	496
3777	0	68
4370	0	2119
4063	0	2041
5572	0	1323
2787	0	3127
2100	0	2917
4433	0	2453
3490	0	879
3772	0	3106
3195	0	186
2062	0	3488
299	0	3198
3996	0	2884
1181	0	2458
3587	0	1222
3716	0	2641
395	0	335
3905	0	1192
2320	0	1046
5111	0	1437
1303	0	2460
4714	0	1913
1195	0	817
6024	0	1668
1489	0	2875
4008	0	732
4385	0	3686
2993	0	1355
4643	0	2300
1520	0	3839
2343	0	257
1606	0	3827
2458	0	249
1015	0	1468
3215	0	1168
5794	0	3714
2776	0	588
2084	0	220
5281	0	2340
917	0	314
2377	0	2847
5683	0	2531
1264	0	49
5768	0	290
4052	0	2021
2001	0	1063
4807	0	120
4077	0	2666
305	0	2204
659	0	3402
730	0	3090
4033	0	2970
5601	0	2105
2303	0	3091
4673	0	2997
677	0	2652
5038	0	2627
423	0	1169
2223	0	31
4168	0	2506
5363	0	3292
4801	0	1108
5393	0	2621
3461	0	3323
5246	0	2641
3379	0	1264
165	0	2531
533	0	1875
2889	0	3458
1973	0	3184
5601	0	1838
4041	0	1950
5613	0	1942
5949	0	1867
2543	0	2993
94	0	2284
2800	0	3105
2118	0	257
1687	0	3412
1424	0	2730
385	0	3452
5499	0	1553
3559	0	3328
4054	0	1073
2698	0	898
3669	0	1224
3561	0	2259
2330	0	2630
5613	0	1074
4830	0	1088
2250	0	593
3400	0	314
4436	0	3545
1991	0	1539
5529	0	2184
3768	0	1282
5340	0	1237
5973	0	1163
1473	0	1928
5465	0	493
2589	0	3029
1818	0	3633
61	0	1255
4645	0	257
3831	0	2839
5255	0	139
4403	0	183
3146	0	3648
5984	0	103
4707	0	623
1911	0	3628
888	0	3873
5307	0	3549
5762	0	1248
753	0	985
8	0	1854
4317	0	2187
3617	0	871
3680	0	586
1586	0	1282
1777	0	795
2543	0	813
3680	0	1909
4567	0	384
3231	0	1192
52	0	3257
661	0	2284
3364	0	3325
326	0	3476
3506	0	3641
2525	0	2849
180	0	2404
5496	0	2046
3325	0	1155
2633	0	604
5662	0	1182
4385	0	1015
3207	0	3457
2856	0	2379
3328	0	1284
4694	0	348
2899	0	2098
4278	0	300
557	0	3655
2642	0	2482
5758	0	1595
816	0	1932
3109	0	1180
4612	0	2847
452	0	1789
3568	0	2018
1779	0	3381
4488	0	2064
4808	0	592
3409	0	1925
5666	0	1272
2464	0	1212
4717	0	2651
3475	0	2576
4801	0	3355
5320	0	1178
2357	0	3116
3578	0	310
1241	0	3058
351	0	1282
1353	0	1806
3182	0	1111
3715	0	974
390	0	1575
4903	0	171
468	0	740
5011	0	1203
512	0	437
888	0	2446
3269	0	1899
1424	0	2294
4634	0	2381
425	0	1513
267	0	1566
478	0	1825
1447	0	216
3195	0	2300
3188	0	3636
2888	0	1568
96	0	908
4304	0	868
3028	0	1198
